Rule ID,Publisher ID,Message,Description,Category,Severity
SD1071,FDAB024,Dataset is greater than 5 GB in size,Datasets greater than 5 gigabytes (GB) in size should be split into smaller datasets no larger than 5 GB.,Metadata,
SD1072,"CG0204, CG0371, CG0203","Missing IDVAR value, when RDOMAIN value is provided","Value of Identifying Variable (IDVAR) variable must be populated, when Related Domain Abbreviation (RDOMAIN) variable value is provided, with the only exception of 'DM' value for RDOMAIN.",Consistency,
SD1073,"CG0040, CG0044, CG0299, CG0300, CG0301, CG0302, CG0304",Variable prohibited for use in SDTM,Variables described in IG as inappropriate for usage must be not included in the dataset.,Metadata,
SD1074,"CG0352, CG0353, CG0354, CG0355, CG0356, CG0357, CG0358",Variable which can be used only in SEND,Variables designed only for SEND pre-clinical studies must be not included in the SDTM dataset.,Metadata,
SD1075,CG0467,Variable not recommended for use,Variables described in IG as not recommended for usage should be not included in the dataset.,Metadata,
SD1076,CG0013,Model permissible variable added into standard domain,"SDTM model variable may be added into standard domains according its domain general class, if there are no restrictions on their usage specified in IG.",Metadata,
SD1077,FDAB022,Regulatory Expected variable not found,"Variables requested by the relevant regulatory agency in policy documents should be included in the dataset. E.g., EPOCH.",Metadata,
SD1078,CG0015,Permissible variable with missing value for all records,"Permissible variable should not be present in domain, when the variable has missing value for all records in the dataset.",Presence,
SD1079,CG0330,Variable is in wrong order within domain,"Order of variables should reflect the order of the variables in the SDTM Model. Variables for the three general observation classes must be ordered with Identifiers first, followed by the Topic, Qualifier, and Timing variables. Within each role, variables must be ordered as shown in SDTM: Tables 2.2.1, 2.2.2, 2.2.3, 2.2.4, and 2.2.5.",Metadata,
SD1082,"FDAB018, FDAB019",Variable length is too long for actual data,Variable length should be assigned based on actual stored data to minimize file size. Datasets should be re-sized to the maximum length of actual data used prior to splitting.,Metadata,
SD1083,FDAB016,"Missing --DY variable, when --DTC variable is present","Collection Study Day (--DY) variable should be included into dataset, when Collection Study Date/Time (--DTC) variable is present.",Presence,
SD1084,"FDAB016, CG0007",--DY variable value is not populated,"Collection Study Day (--DY) variable value should be populated, when Collection Study Date/Time (--DTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided, and both of them include complete date part.",Presence,
SD1085,CG0007,--DY variable value is imputed,"Collection Study Day (--DY) variable value should not be imputed. It may be only populated, when both Collection Study Date/Time (--DTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided and both of them include complete date part.",Presence,
SD1086,CG0006,Incorrect value for --DY variable,Collection Study Day (--DY) variable value should be populated as defined by CDISC standards: --DY = (date portion of --DTC) - (date portion of RFSTDTC) +1 if --DTC is on or after RFSTDTC; --DY = (date portion of --DTC) - (date portion of RFSTDTC) if --DTC precedes RFSTDTC.,Presence,
SD1087,FDAB034,"Missing --STDY variable, when --STDTC variable is present","Study Day of Start (--STDY) variable should be included into dataset, when Start Study Date/Time (--STDTC) variable is present.",Presence,
SD1088,CG0220,--STDY variable value is not populated,"Study Day of Start (--STDY) variable value should be populated, when Start Study Date (--STDTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided, and both of them include complete date part.",Presence,
SD1089,CG0221,--STDY variable value is imputed,"Study Day of Start (--STDY) variable value should be not be imputed. It may be only populated, when both Start Study Date/Time (--STDTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided, and both of them include complete date part.",Presence,
SD1090,CG0220,Incorrect value for --STDY variable,Study Day of Start (--STDY) variable value should be populated as defined by CDISC standards: --STDY = (date portion of --STDTC) - (date portion of RFSTDTC) +1 if --STDTC is on or after RFSTDTC; --STDY = (date portion of --STDTC) - (date portion of RFSTDTC) if --STDTC precedes RFSTDTC.,Presence,
SD1091,FDAB034,"Missing --ENDY variable, when --ENDTC variable is present","Study Day of End (--ENDY) variable should be included into dataset, when End Study Date/Time (--ENDTC) variable is present.",Presence,
SD1092,CG0222,--ENDY variable value is not populated,"Study Day of End (--ENDY) variable value should be populated, when End Study Date/Time (--ENDTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided, and both of them include complete date part.",Presence,
SD1093,CG0223,--ENDY variable value is imputed,"Study Day of End (--ENDY) variable value should not be imputed. It may be only populated, when both End Study Date/Time (--ENDTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided, and both of them include complete date part.",Presence,
SD1094,CG0222,Incorrect value for --ENDY variable,Study Day of End (--ENDY) variable value should be populated as defined by CDISC standards: --ENDY = (date portion of --ENDTC) - (date portion of RFSTDTC) +1 if --ENDTC is on or after RFSTDTC; --ENDY = (date portion of --ENDTC) - (date portion of RFSTDTC) if --ENDTC precedes RFSTDTC.,Presence,
SD1095,CG0017,Invalid dataset name for split domain,"Split datasets must not have name of original domain. E.g., lbhm.xpt is a valid name, when lb.xpt is not a valid dataset name for split domain.",Consistency,
SD1096,FDAB018,High risk of truncated value for --TERM variable,"SAS v5 export format has a limitation on variables length up to 200 characters. If collected value was more than 200 characters, then SUPPQUAL dataset should be used to store additional 200+ characters. Variable QNAM should have --TERM1, ---TERM2, etc. values for those records. Value splitting should be performed between words or numbers. See SDTM IG #4.1.5.3.2 for details. This risk-assessment check is triggered based on assumption that if original value was truncated, then the actual data value length is exactly 200 characters.",Format,
SD1097,FDAB001,No Treatment Emergent info for Adverse Event,"A treatment-emergent flag should be included in SUPPAE according to the FDA business rule that states, 'A treatment-emergent flag should be submitted.'",Presence,
SD1098,CG0429,"Missing --CAT value, when --SCAT value is populated","Value for Category (--CAT) variable should be populated, when value for Subcategory (--SCAT) variable is populated.",Presence,
SD1099,CG0430,"Missing --CAT variable, when --SCAT variable is present","Category (--CAT) variable should be included into dataset, when Subcategory (--SCAT) variable is present.",Presence,
SD1101,CG0058,"Missing --ENTPT variable, when --ENRTPT variable is present","End Reference Time Point (--ENTPT) variable must be included into the domain, when End Relative to Reference Time Point (--ENRTPT) variable is present.",Presence,
SD1102,CG0057,"Missing --ENRTPT variable, when --ENTPT variable is present","End Relative to Reference Time Point (--ENRTPT) variable must be included into the domain, when End Relative Time Point (--ENTPT) variable is present.",Presence,
SD1103,CG0062,"Missing --STTPT variable, when --STRTPT variable is present","Start Reference Time Point (--STTPT) variable must be included into the domain, when Start Relative to Reference Time Point (--STRTPT) variable is present.",Presence,
SD1104,CG0060,"Missing --STRTPT variable, when --STTPT variable is present","Start Relative to Reference Time Point (--STRTPT) variable must be included into the domain, when Start Relative Time Point (--STTPT) variable is present.",Presence,
SD1106,FDAB004,Missing AE dataset,Adverse Events (AE) dataset should be included in every submission.,Presence,
SD1107,FDAB004,Missing LB dataset,Lab Test Results (LB) dataset should be included in every submission.,Presence,
SD1108,FDAB004,Missing VS dataset,Vital Signs (VS) dataset should be included in every submission.,Presence,
SD1109,"FDAB004, CG0407",Missing EX dataset,Exposure (EX) dataset should be included in every submission.,Presence,
SD1110,FDAB004,Missing DS dataset,Disposition (DS) dataset should be included in every submission.,Presence,
SD1111,FDAB004,Missing SE dataset,Subject Elements (SE) dataset should be included in every submission.,Presence,
SD1112,FDAB011,Missing TA dataset,Trial Arms (TA) dataset should be included in every submission.,Presence,
SD1113,FDAB011,Missing TE dataset,Trial Elements (TE) dataset should be included in every submission.,Presence,
SD1114,"FDAB003, CG0385",Value for --BODSYS not found in MedDRA dictionary,Value for Body System or Organ Class (--BODSYS) variable must be populated using a System Organ Class of the MedDRA dictionary of a version specified in the define.xml (Case-insensitive).,Terminology,
SD1114C,FDAB017,Value for --BODSYS is in incorrect case,Case for Body System or Organ Class (--BODSYS) variable must follow MedDRA sentence  case and be populated using a System Organ Class of the MedDRA dictionary of a version specified in the define.xml (Case-sensitive).,Terminology,
SD1115,eCTD 1734,Missing TS dataset,Trial Summary (TS) dataset must be included in every submission.,Presence,Reject
SD1116,FDAB018,Inconsistent variable length within split datasets,Split datasets should have matching variable lengths for future merges. Datasets should be resized to the maximum length used prior to splitting.,Consistency,
SD1117,CG0019,Duplicate records,The structure of Findings class domains should be one record per Finding Result per subject. No Finding Result with the same Test Short Name (--TESTCD) and the same Qualifier variables at the same timepoint for the same Subject (USUBJID) are expected.,Consistency,
SD1118,FDAB038,"Neither --STDTC, --DTC nor  --STDY are populated","At least one value of three variables Start Date/Time (--STDTC), Collection Date/Time (--DTC) or Start Study Day (--STDY) should be populated.",Presence,
SD1119,CG0168,"Inappropriate usage of variables in CO domain, when comment is a child record of another domain","In the Comments (CO) domain, the following Identifier and Timing variables are Permissible and may be populated as appropriate when comments are not related to other domain records (i.e., RDOMAIN and IDVAR variable values are not populated): COGRPID, COREFID, COSPID, VISIT, VISITNUM, VISITDY, TAETORD, CODY, COTPT, COTPTNUM, COELTM, COTPTREF, CORFTDTC.",Structure,
SD1120,CG0167,Comments in SUPPQUAL domain,"Comments should be stored in Comments (CO) domain, rather than be put into Supplemental Qualifier (SUPP--) domains.",Presence,
SD1121,FDAB005,Neither AGE nor AGETXT values are populated,"Value for Age (AGE) or Age Range (AGETXT) variables should be populated for all subjects. The only exception for SDTM is for Screen Failures (ARMCD=SCRNFAIL) and Not Assigned (ARMCD=NOTASSGN) subjects, or subjects with ARMCD=null.  There are no exceptions for SEND.",Presence,
SD1122,FDAB031,Missing value for --STRESN,"Standardized Result in Numeric Format (--STRESN) variable value should be populated, when Standardized Result in Character Format (--STRESC) variable value represents a numeric value.",Consistency,
SD1123,"FDAB042, CG0422","--ORRES value is populated, when --STAT is 'NOT DONE'","Value of Original Result (--ORRES) variable is expected to be missing, when observation was not performed (Status (--STAT) is 'NOT DONE').",Consistency,
SD1124,FDAB042,"Missing value for --REASND, when --STAT is 'NOT DONE'","Value of Reason Not Done (--REASND) variable should be populated, when Status (--STAT) variable value is 'NOT DONE'.",Consistency,
SD1125,CG0241,"Inconsistent value for  --ELTM within --TPT, --TPTREF and/or VISITNUM","All values of Planned Elapsed Time (--ELTM) variable should be the same for a given value of Planned Time Point Name (--TPT) variable, Time Point Reference (--TPTREF) and/or Visit Number (VISITNUM)",Consistency,
SD1126,"CG0240, CG0571, CG0572, CG0573","Inconsistent value for --TPT within --TPTNUM, --TPTREF, VISITNUM","All values of Planned Time Point Name (--TPT) variable should be the same for a given value of Planned Time Point Number (--TPTNUM) variable, Time Point Reference (--TPTREF) variable, and Visit Number (VISITNUM) variable.",Consistency,
SD1127,"CG0240, CG0571, CG0572, CG0573","Inconsistent value for --TPTNUM within --TPT, --TPTREF, VISITNUM","All values of Planned Time Point Number (--TPTNUM) variable should be the same for a given value of Planned Time Point Name (--TPT) variable, Time Point Reference (--TPTREF) variable, and Visit Number (VISITNUM) variable.",Consistency,
SD1128,CG0020,Invalid value for RELTYPE variable,"Relationship Type (RELTYPE)  variable values should be populated with terms 'ONE', 'MANY', when Related Records (RELREC) dataset is used to identify relationships between datasets.",Consistency,
SD1129,FDAB005,Neither AGE nor AGETXT variables are present,At least one of Age (AGE) or Age Text (AGETXT) variables should be included into Demographics (DM) domain.,Presence,
SD1130,FDAB009,Inconsistent value for QNAM within QLABEL,All values of Qualifier Variable Name (QNAM) should be the same for a given value of Qualifier Variable Label (QLABEL).,Consistency,
SD1131,FDAB026,Missing --STRESC value for Baseline record,A Standard Result value (--STRESC) is expected to be populated for Baseline records (--BLFL='Y').,Presence,
SD1132,CG0041,AESER is not 'Y',"Serious Event (AESER) variable value is expected to be 'Y', when either of Seriousness Criteria variables (AESCAN, AESCONG, AESDISAB, AESDTH, AESHOSP, AESLIFE, AESMIE) has value 'Y'.",Consistency,
SD1133,FDAB009,Inconsistent value for ACTARM,A value for Description of Actual Arm (ACTARM) must have a unique value for Actual Arm Code (ACTARMCD) with the domain.,Consistency,
SD1134,FDAB009,Inconsistent value for ACTARMCD,A value for Actual Arm Code (ACTARMCD) must have a unique value for Description of Actual Arm (ACTARM) with the domain.,Consistency,
SD1135,FDAB036,Negative value of Study Day variable,Study Day variables (*DY) value should not be negative in Exposure (EX) datasets.,Limit,
SD1137,CG0348,"Non-missing value for --ORRES, when --DRVFL='Y'","Character Result/Finding in Original Units (--ORRES) value should be NULL, when Derived Flag (--DRVFL) value is 'Y'.",Consistency,
SD1143,CG0043,No Details info for AESMIE Adverse Event in SUPPAE domain,"When a description of Other Medically Important Serious Adverse Events category is collected on a CRF, sponsors should place the description in the SUPPAE dataset using the standard supplemental qualifier name code AESOSP.",Presence,
SD1144,CG0079,MHSTDTC date is after RFSTDTC,The medical history dataset includes the subject's prior history at the start of the trial. Start Date/Time of Medical History Event (MHSTDTC) should be before Subject Reference Start Date/Time (RFSTDTC).,Limit,
SD1147,CG0088,"Missing --PRESP variable, when --OCCUR variable is present","Pre-specified (--PRESP) variable should be included into dataset, when Occurrence (--OCCUR) variable is present. (--PRESP/Events) Used to indicate whether the event describe by --TERM was pre-specified on a CRF.  Value is Y for pre-specified events, null for spontaneously reported events. (--PRESP/Interventions) Used when a specific intervention is pre-specified on a CRF. Values should be 'Y' or null. (--OCCUR) Used to record whether a pre-specified event occurred when information about the occurrence of a specific event is solicited.",Presence,
SD1149,CG0016,Expected variable with missing value for all records,"Expected variables may contain some null values, but in most cases will not contain null values for every record. When no data has been collected for an Expected variable, however, a null column must still be included in the dataset, and a comment must be included in the define.xml to state that data was not collected.",Presence,
SD1150,FDAB009,Inconsistent value for IETEST within IETESTCD,All values of Inclusion/Exclusion Criterion (IETEST) should be the same for a given value of Inclusion/Exclusion Criterion Short Name (IETESTCD).,Consistency,
SD1151,FDAB009,Inconsistent value for IETESTCD within IETEST,All values of Inclusion/Exclusion Criterion Short Name  (IETESTCD) should be the same for a given value of Inclusion/Exclusion Criterion (IETEST).,Consistency,
SD1201,CG0019,Duplicate records in domain,"The structure of Events class domains should be one records per Event per subject. No Events with the same Collected Term (--TERM), Decoded Term (--DECOD), Category (--CAT), Subcategory (--SCAT), Severity (--SEV), and Toxicity Grade (--TOXGR), Start Reference Time Point (--STTPT) values for the same Subject (USUBJID) and the same Start Date (--STDTC) are expected.",Consistency,
SD1202,FDAB034,--STDTC date is after RFPENDTC,Start Date/Time (--STDTC) variable value must be less than or equal to Date/Time of End of Participation (RFPENDTC).,Limit,
SD1203,FDAB034,--DTC date is after RFPENDTC,Date/Time of Collection (--DTC) variable value must be less than or equal to Date/Time of End of Participation (RFPENDTC).,Limit,
SD1204,FDAB034,--ENDTC date is after RFPENDTC,End Date/Time (--ENDTC) variable value must be less than or equal to Date/Time of End of Participation (RFPENDTC).,Limit,
SD1205,"FDAB008, CG0148",EXSTDTC date is before RFXSTDTC,Start Date/Time of Treatment (EXSTDTC) variable value must be greater than or equal to Date/Time of First Study Treatment (RFXSTDTC).,Limit,
SD1206,"FDAB034, CG0147",EXSTDTC date is after RFXENDTC,Start Date/Time of Treatment (EXSTDTC) variable value must be less than or equal to Date/Time of Last Study Treatment (RFXENDTC).,Limit,
SD1207,"FDAB034, CG0147",EXENDTC date is after RFXENDTC,End Date/Time of Treatment (EXENDTC) variable value must be less than or equal to Date/Time of Last Study Treatment (RFXENDTC).,Limit,
SD1208,FDAB034,RFXSTDTC date is after RFXENDTC,Date/Time of First Study Treatment (RFXSTDTC) variable value must be less than or equal to Date/Time of Last Study Treatment (RFXENDTC).,Limit,
SD1209,FDAB043,"Missing value for RFXENDTC, when RFXSTDTC is provided","Value for Date/Time of Last Study Treatment (RFXENDTC) variable must be populated, when Date/Time of First Study Treatment (RFXSTDTC) variable value is provided.",Limit,
SD1210,FDAB038,Missing value for RFICDTC,Date/Time of Informed Consent (RFICDTC) variable value should be populated. It would be NULL only in studies not collecting this info.,Presence,
SD1212,FDAB031,--STRESN does not equal --STRESC,"Standardized Result in Numeric Format (--STRESN) variable value should be equal Standardized Result in Character Format (--STRESC) variable value, when Standardized Result in Character Format (--STRESC) variable value represents a numeric value.",Consistency,
SD1213,FDAB038,RFSTDTC is not provided for a treated subject,"Subject Reference Start Date/Time (RFSTDTC) should be populated for all treated subjects, those where Actual Arm Code (ACTARMCD) is not equal to 'SCRNFAIL', 'NOTASSGN', 'NOTTRT', or null.",Consistency,
SD1214,FDAB011,Multiple ADDON records,Trial Summary (TS) domain must contain only one record for 'ADDON' Parameter.,Consistency,
SD1215,CG0270,Invalid TSVAL value for AGEMAX,"TSVAL value must be either ISO 8601 format for time period (e.g. P80Y) or null, when TSPARMCD='AGEMAX'.",Format,
SD1216,FDAB011,Multiple AGEMAX records,Trial Summary (TS) domain must contain only one record for 'AGEMAX' Parameter.,Consistency,
SD1217,CG0438,Invalid TSVAL value for AGEMIN,"TSVAL value must be either ISO 8601 format for time period (e.g. P80Y) or null, when TSPARMCD='AGEMIN'.",Format,
SD1218,FDAB011,Multiple AGEMIN records,Trial Summary (TS) domain must contain only one record for 'AGEMIN' Parameter.,Consistency,
SD1219,CG0439,Invalid TSVAL value for LENGTH,"TSVAL value must be either ISO 8601 format for time period (e.g. P80Y) or null, when TSPARMCD='LENGTH'.",Format,
SD1220,FDAB011,Multiple LENGTH records,Trial Summary (TS) domain must contain only one record for 'LENGTH' Parameter.,Consistency,
SD1221,CG0440,Invalid TSVAL value for PLANSUB,TSVAL for PLANSUB record must be numeric.,Format,
SD1222,FDAB011,Multiple PLANSUB records,Trial Summary (TS) domain must contain only one record for 'PLANSUB' Parameter.,Consistency,
SD1223,CG0271,Invalid TSVAL value for RANDOM,TSVAL for RANDOM record must be 'Y' or 'N'.,Terminology,
SD1224,FDAB011,Multiple RANDOM records,Trial Summary (TS) domain must contain only one record for 'RANDOM' Parameter.,Consistency,
SD1225,FDAB011,Multiple SEXPOP records,Trial Summary (TS) domain must contain only one record for 'SEXPOP' Parameter.,Consistency,
SD1227,FDAB011,Multiple NARMS records,Trial Summary (TS) domain must contain only one record for 'NARMS' Parameter.,Consistency,
SD1228,TCG 4.1.4.5,Variable value not found in user-defined codelist when value-level condition occurs,Variable value must be populated with terms from user-defined value level codelist as specified in define.xml file.,Terminology,
SD1229,TCG 4.1.4.5,Variable value is null when value-level condition occurs,Variable value must be populated when value level attribute Mandatory='Yes' as specified in define.xml file.,Terminology,
SD1230,TCG 4.1.4.5,Variable datatype is not %Variable.@Clause.DataType% when value-level condition occurs,Value level datatype must match the datatype described in define.xml.,Format,
SD1231,TCG 4.1.4.5,Variable value is longer than defined max length %Variable.@Clause.Length% when value-level condition occurs,Value level length must not exceed the length as specified define.xml.,Limit,
SD1235,CG0554,Neither SPDEVID nor USUBJID values are populated,Value for Sponsor Device Identifier (SPDEVID) or Unique Subject Identifier (USUBJID) variables should be populated for all records in Divice In-Use (DU) domain,Presence,
SD1236,CG0028,Duplicate value for --SEQ variable,The value of Sequence Number (--SEQ) variable must be unique for each record within a domain and within each combination of Sponsor Device Identifier (SPDEVID) and Unique Subject Identifier (USUBJID) variables' values.,Consistency,
SD1238,"FDAB037, CG0026",--RFTDTC is populated when --TPTREF is not populated,"--RFTDTC is defined as the Date/time for a fixed reference time point defined by --TPTREF, therefore --RFTDTC should only be populated when --TPTREF is populated.",Consistency,
SD1240,CG0143,No Informed Consent Obtained record in DS domain for subject,All subjects should have an Informed Consent record in the Disposition domain.,Presence,
SD1241,CG0082,--BODSYS is not populated when --BDSYCD is populated,Body System or Organ Class (--BODSYS) must be populated when Body System or Organ Class Code (--BDSYCD) is populated.,Consistency,
SD1242,CG0083,Inconsistent value for --BODSYS within --BDSYCD,All values of Body System or Organ Class (--BODSYS) should be the same for a given value of Body System or Organ Class Code (--BDSYCD).,Consistency,
SD1243,CG0083,Inconsistent value for --BDSYCD within --BODSYS,All values of Body System or Organ Class Code (--BDSYCD) should be the same for a given value of Body System or Organ Class (--BODSYS).,Consistency,
SD1244,CG0091,"Missing --TPT variable, when --TPTNUM variable is present","Planned Time Point Name (--TPT) variable must be included into the domain, when Planned Time Point Number (--TPTNUM) variable is present.",Presence,
SD1245,"FDAB037, CG0090","Missing --TPTREF variable, when --RFTDTC variable is present","Time Point Reference (--TPTREF) variable must be included into the domain, when Date/Time of Reference Point (--RFTDTC) variable is present.",Presence,
SD1246,CG0092,"Missing --TPTREF variable, when --ELTM variable is present","Time Point Reference (--TPTREF) variable must be included into the domain, when Planned Elapsed Time from Time Point Ref (--ELTM) variable is present.",Presence,
SD1247,CG0100,ECDOSE is not greater than 0 when ECOCCUR does not equal 'N' and ECDOSTXT is null,"ECDOSE must be greater than zero when ECOCCUR does not equal 'N' , ECSTAT does not equal 'NOT DONE', and ECDOSTXT is null. ECDOSE must not be set to zero (0) as an alternative method for indicating doses not taken, not given, or missed.",Consistency,
SD1248,CG0101,ECDOSE is not null or greater than 0 when ECOCCUR = 'N',"ECDOSE must either be null when ECOCCUR equals 'N', or ECDOSE must be greater than 0. ECDOSE would be greater than 0 (when ECOCCUR equals N) for records that represent specific dose amounts that are not taken, not given, or missed.",Consistency,
SD1249,CG0102,EXDOSE does not equal 0 when EXTRT = 'PLACEBO',EXDOSE must be equal to 0 when EXTRT = 'PLACEBO'.,Consistency,
SD1250,CG0468,"Missing --TPTNUM variable, when --TPT variable is present","Planned Time Point Number (--TPTNUM) variable must be included into the domain, when Planned Time Point Name (--TPT) variable is present.",Presence,
SD1251,CG0108,--VAMTU is not null when --TRTV is null,Treatment Vehicle Amount Units (--VAMTU) value must be null when Treatment Vehicle Amount (--TRTV) value is null.,Consistency,
SD1252,CG0132,DTHFL does not equal 'Y' when SS.SSSTRESC = 'DEAD',DTHFL must equal 'Y' when there is a record in the Subject Status (SS) domain with SSSTRESC = 'DEAD'.,Presence,
SD1253,CG0133,DTHFL does not equal 'Y' when DD record is present,DTHFL must equal 'Y' when there is a record in the Death Details (DD) domain.,Presence,
SD1254,CG0134,DTHFL does not equal 'Y' when AE.AEOUT = 'FATAL',DTHFL must equal 'Y' when there is a record in the Adverse Events (AE) domain with AEOUT = 'FATAL'.,Presence,
SD1255,CG0135,DTHFL does not equal 'Y' when AE.AESDTH = 'Y',DTHFL must equal 'Y' when there is a record in the Adverse Events (AE) domain with AESDTH = 'Y'.,Presence,
SD1256,CG0136,DTHFL does not equal 'Y' when DS.DSDECOD = 'DEATH',DTHFL must equal 'Y' when there is a record in the Disposition (DS) domain with DSDECOD = 'DEATH'.,Presence,
SD1259,CG0149,Invalid value for SETCD,The value of Set Code (SETCD) should be no more than 8 characters in length.,Format,
SD1260,CG0267,TSVCDVER is null when Reference Terminology is versioned,"The Version of the Reference Terminology variable (TSVCDVER) should be populated with the version number of the Reference Terminology, when that Reference Terminology is versioned.",Consistency,
SD1261,CG0171,"SSDTC is not greater than or equal to DTHDTC, when SSSTRESC = 'DEAD'",Subject Status Date/Time of Assessment (SSDTC) must be greater than or equal to Date/Time of Death (DTHDTC) when the subject's status is 'DEAD'.,Consistency,
SD1262,CG0172,"SSDTC is not greater than or equal to DSSTDTC, when SSSTRESC = 'DEAD'",Subject Status Date/Time of Assessment (SSDTC) must be greater than or equal to Start Date/Time of Disposition Event (DSSTDTC) when the subject's status is 'DEAD'.,Consistency,
SD1263,CG0193,MBRESCAT is null when MBTESTCD = 'ORGANISM',"MBRESCAT is expected to be populated in all records where a microorganism has been identified (MBTESTCD = 'ORGANISM'), excluding records where MBSTRESC equals 'NO GROWTH' or MBMETHOD equals 'GRAM STAIN'.",Consistency,
SD1264,CG0201,IDVAR equals --SEQ when IDVARVAL is null and USUBJID is null,"When the RELREC dataset is used to identify relationships between datasets (in which case USUBJID and IDVARVAL are left null), instead of relating individual records, --SEQ cannot be used for IDVAR because --SEQ only has meaning within a subject within a dataset, not across datasets.",Consistency,
SD1265,CG0202,QEVAL is null when QORIG equals 'ASSIGNED',"For subjective data (when QORIG='ASSIGNED'), QEVAL should be populated and the value should reflect the role of the person or institution assigning the value.",Consistency,
SD1266,CG0210,ETCD equals 'UNPLAN' when SEUPDES is null,"When the Description of Unplanned Element (SEUPDES) is not populated, the Element Code (ETCD) should not be equal to 'UNPLAN'.",Consistency,
SD1267,CG0248,Invalid value for TAETORD,Planned Order of Element within Arm (TAETORD) variable value must be an integer.,Format,
SD1268,CG0266,TSVCDREF is null when TSVCDVER is populated,The Name of the Reference Terminology (TSVCDREF) must be populated when the Version of the Reference Terminology (TSVCDVER) is populated.,Consistency,
SD1269,CG0280,"TSVAL is not between 0 and 1, when TSPARMCD = 'RANDQT'","For the trial summary parameter Randomization Quotient (TSPARMCD = 'RANDQT'), the value must always be a number between 0 and 1, with some cases where the ratio might be equal to 1.",Consistency,
SD1270,CG0318,"Missing PC dataset, when PP dataset is present","Pharmacokinetic Concentrations (PC) dataset should be included, when a Pharmacokinetic Parameters(PP) dataset is present.",Presence,
SD1271,CG0325,"The combination of ELEMENT, TESTRL TEENRL, and TEDUR is not unique for each ETCD","The combination of Description of Element (ELEMENT), Rule for Start of Element (TESTRL), Rule for End of Element (TEENRL), and Planned Duration of Element (TEDUR) should be unique for each Element Code (ETCD).",Consistency,
SD1272,CG0341,--TESTCD equals 'OTHER',Test Code variables (--TESTCD) should not be populated with values of 'OTHER'.,Consistency,
SD1273,CG0342,--TRT equals 'OTHER',Name of Treatment variables (--TRT) should not be populated with values of 'OTHER'.,Consistency,
SD1274,CG0343,--TERM equals 'OTHER',Reported Term variables (--TERM) should not be populated with values of 'OTHER'.,Consistency,
SD1275,CG0344,--TESTCD equals 'MULTIPLE',Test Code variables (--TESTCD) should not be populated with values of 'MULTIPLE'.,Consistency,
SD1276,CG0345,--TRT equals 'MULTIPLE',Name of Treatment variables (--TRT) should not be populated with values of 'MULTIPLE'.,Consistency,
SD1277,CG0346,--TERM equals 'MULTIPLE',Reported Term variables (--TERM) should not be populated with values of 'MULTIPLE'.,Consistency,
SD1278,CG0265,Inconsistent value for TSVALCD within TSVAL,Parameter Value Code (TSVALCD) and Parameter Value (TSVAL) should have a one-to-one relationship.,Consistency,
SD1279,CG0462,ECDOSTXT is null when ECDOSE is null and ECOCCUR does not equal 'N',"Dose Description (ECDOSTXT) should be populated when Dose (ECDOSE) is null, ECOCCUR does not equal 'N', and ECSTAT does not equal 'NOT DONE'.",Consistency,
SD1280,CG0084,--TOX variable is present when --TOXGR variable is missing,"Toxicity (--TOX) variable should not be present in the domain, when the Toxicity Grade (--TOXGR) variable is missing.",Presence,
SD1282,CG0093,"--TPTREF variable is present when --ELTM, --TPTNUM, and --TPT are missing","Time Point Reference (--TPTREF) variable should not be present in the domain, when the Planned Elapsed Time from Time Point Ref (--ELTM) variable, Planned Time Point Number (--TPTNUM) variable, and Planned Time Point (--TPT) variable are missing.",Presence,
SD1283,CG0095,--LAT variable is present when --LOC variable is missing,"Laterality (--LAT) variable should not be present in the domain, when the Location (--LOC) variable is missing.",Presence,
SD1284,CG0115,--PORTOT variable is present when --LOC variable is missing,"Portion or Totality (--PORTOT) variable should not be present in the domain, when the Location (--LOC) variable is missing.",Presence,
SD1285,CG0116,--DIR variable is present when --LOC variable is missing,"Directionality (--DIR) variable should not be present in the domain, when the Location (--LOC) variable is missing.",Presence,
SD1286,CG0255,IETESTCD is not unique within TIVERS,A value of Incl/Excl Criterion Short Name (IETESTCD) must be unique within a version of inclusion/exclusion criteria (TIVERS).,Consistency,
SD1287,CG0049,Inconsistent value for --DECOD within --PTCD,All values of Dictionary-Derived Term (--DECOD) should be the same for a given value of Preferred Term Code (--PTCD).,Consistency,
SD1288,CG0049,Inconsistent value for --PTCD within --DECOD,All values of Preferred Term Code (--PTCD) should be the same for a given value of Dictionary-Derived Term (--DECOD).,Consistency,
SD1289,CG0050,"Missing value for --DECOD, when --PTCD is populated",Dictionary-Derived Term (--DECOD) should be populated when Preferred Term Code (--PTCD) is populated.,Consistency,
SD1291,CG0045,"Missing value for --ENRTPT, when --ENTPT is populated",End Relative to Reference Time Point (--ENRTPT) must be populated when End Reference Time Point (--ENTPT) is populated.,Consistency,
SD1292,CG0059,"Missing value for --STRTPT, when --STTPT is populated",Start Relative to Reference Time Point (--STRTPT) must be populated when Start Reference Time Point (--STTPT) is populated.,Consistency,
