x1,x2,y
0.461287,0.324076,-1
0.998657,0.00503552,-1
0.938658,0.400861,-1
0.734855,0.107211,-1
0.68041,-0.322855,-1
-0.706656,-0.210364,1
-0.251198,-0.684194,-1
-0.431257,-0.846675,-1
-0.658071,-0.627857,1
0.947508,-0.417035,-1
0.483627,-0.835505,-1
0.43321,0.331645,-1
-0.938231,0.433882,1
0.290078,0.2996,1
0.625416,0.235206,-1
0.471847,0.680349,1
0.636341,-0.962584,-1
-0.750725,0.543992,1
0.437788,0.325114,-1
-0.249855,0.976928,1
0.299661,-0.656484,-1
0.830866,-0.645436,-1
0.779351,0.757012,-1
-0.935667,0.937559,1
0.546983,0.149937,-1
-0.102268,-0.500595,-1
-0.984863,0.743767,1
-0.542772,-0.626453,-1
-0.16306,0.671987,1
-0.686819,-0.615955,1
0.838069,-0.0867641,-1
0.00338757,-0.13242,-1
-0.514267,-0.235389,1
0.508957,0.636219,1
0.813044,-0.194678,-1
-0.573046,-0.468673,1
-0.935789,-0.101962,1
0.542344,-0.572069,-1
-0.543504,0.154393,1
0.113193,-0.591479,-1
0.612781,0.200232,-1
0.704031,0.599353,-1
-0.336772,0.769768,1
0.0778527,0.0841396,1
0.983581,-0.122227,-1
0.738701,0.644704,-1
0.293741,0.825556,1
-0.544542,-0.936033,-1
0.625599,0.328654,-1
-0.257912,0.62505,1
-0.266213,0.374004,1
-0.930052,-0.514512,1
0.122593,-0.741508,-1
-0.20426,-0.931211,-1
-0.76043,-0.106845,1
-0.350139,0.723685,1
0.798028,-0.886349,-1
-0.597034,-0.076693,1
0.880367,0.683218,-1
-0.74987,0.453719,1
0.69866,-0.857173,-1
0.787896,-0.380963,-1
-0.10886,-0.078341,1
-0.555773,0.733451,1
0.269509,-0.599719,-1
0.120151,0.310831,1
0.248085,-0.807489,-1
-0.152684,-0.33256,-1
-0.96704,0.00283825,1
0.728263,-0.644093,-1
-0.720756,0.299783,1
-0.465194,-0.784112,-1
-0.416059,-0.0464187,1
0.363323,0.0939054,-1
0.122898,-0.821345,-1
0.917661,0.710807,-1
0.214454,0.843989,1
0.576464,-0.0105289,-1
-0.154576,-0.282571,-1
0.636769,0.640675,1
0.478927,-0.252113,-1
-0.728446,-0.799005,-1
0.0330515,0.30137,1
-0.959838,0.268654,1
-0.986023,0.61919,1
0.496628,-0.36259,-1
-0.332255,0.892148,1
0.804254,-0.355754,-1
-0.0754723,0.505844,1
0.535813,-0.434187,-1
-0.898984,-0.545152,1
0.26194,-0.427778,-1
-0.951659,-0.106967,1
0.364849,-0.167455,-1
0.938169,-0.454695,-1
0.00088501,0.101108,1
0.412763,-0.512558,-1
-0.468123,0.759941,1
0.644704,-0.130345,-1
0.293252,-0.906064,-1
0.194433,0.75573,1
-0.472762,-0.21897,1
0.688467,-0.370586,-1
-0.0798669,-0.556749,-1
0.496323,0.529099,1
-0.296793,0.875729,1
-0.971007,0.464095,1
-0.0469069,0.49321,1
0.252968,0.987182,1
-0.192236,-0.130345,1
-0.232765,0.80401,1
-0.944762,0.231117,1
-0.422346,-0.667348,-1
0.193701,0.659108,1
0.767754,-0.554369,-1
-0.135655,-0.188635,-1
0.863094,0.470931,-1
-0.234046,0.424116,1
0.0662557,0.162389,1
-0.979858,0.973388,1
0.948485,-0.995422,-1
0.730399,0.892392,1
-0.125156,0.162755,1
0.399274,-0.0828577,-1
-0.334086,-0.141453,1
0.204688,-0.283547,-1
-0.00289923,0.208594,1
0.119236,0.197729,1
-0.921995,-0.155065,1
-0.243568,-0.973083,-1
-0.533921,-0.793695,-1
0.874691,0.202124,-1
0.719047,-0.516709,-1
0.928221,-0.776666,-1
0.217628,-0.916807,-1
0.167943,-0.229225,-1
-0.847102,-0.613697,1
-0.185949,-0.933592,-1
-0.389386,0.761162,1
-0.00283819,-0.474288,-1
-0.8399,0.524644,1
0.749565,0.133396,-1
-0.391461,-0.959349,-1
0.563036,-0.531297,-1
0.86578,0.683218,-1
0.176855,0.699088,1
-0.567553,-0.792352,-1
-0.441389,0.410871,1
0.121433,0.421674,1
0.748833,-0.894833,-1
-0.499863,-0.824702,-1
-0.397198,0.797418,1
0.454268,0.850826,1
0.733207,-0.319254,-1
-0.537828,-0.0265816,1
-0.61858,0.488998,1
-0.106418,0.53795,1
0.780694,-0.724845,-1
0.148656,0.398236,1
-0.942442,0.0627155,1
0.990478,-0.145909,-1
-0.881527,-0.532151,1
0.23838,0.634632,1
-0.486129,-0.804559,-1
-0.660329,0.0748619,1
-0.767754,0.515427,1
-0.537034,0.663625,1
-0.0102237,0.691031,1
0.919614,-0.452803,-1
-0.901425,0.10007,1
-0.840754,0.267678,1
-0.324686,-0.284951,1
-0.440535,0.236183,1
0.0310984,0.941282,1
-0.018891,0.445601,1
-0.175451,0.799249,1
0.849422,0.962035,1
0.202124,0.333048,1
-0.415693,-0.949156,-1
-0.0484939,0.177099,1
-0.196692,0.641896,1
0.902646,-0.330546,-1
0.0967132,0.464522,1
0.669851,0.0152287,-1
0.588855,-0.152501,-1
0.60332,-0.978759,-1
0.185705,0.115818,-1
0.740165,0.10062,-1
-0.363872,-0.00778222,1
0.878353,0.825617,-1
-0.464156,-0.336406,1
0.886654,-0.451765,-1
0.437544,0.458846,1
-0.744743,-0.248878,1
0.549791,-0.350871,-1
-0.0542314,0.0901212,1
-0.648183,0.981933,1
-0.946654,0.80224,1
-0.916745,-0.564379,1
-0.0904263,-0.490768,-1
0.724601,-0.40379,-1
-0.727775,0.723258,1
-0.971068,-0.756157,1
-0.57445,0.780511,1
0.637074,-0.535936,-1
0.594409,0.766533,1
0.559313,0.0993377,-1
0.316996,-0.519089,-1
-0.402509,0.894223,1
0.562853,-0.114231,-1
0.843013,0.501083,-1
0.684255,-0.96765,-1
-0.514756,-0.135655,1
-0.00247198,0.418134,1
-0.953978,-0.373882,1
-0.848567,0.338298,1
-0.938231,-0.639515,1
-0.287576,-0.683157,-1
0.430647,-0.118442,-1
-0.180395,-0.622303,-1
-0.639149,0.844966,1
-0.404157,0.99707,1
-0.635792,0.616504,1
0.489792,-0.681143,-1
-0.730522,0.16538,1
-0.883541,0.857662,1
0.0512406,-0.192846,-1
-0.282266,0.714774,1
0.613453,-0.781365,-1
-0.682363,-0.458785,1
0.799738,-0.473434,-1
-0.736381,0.34312,1
-0.941527,-0.319681,1
-0.637135,0.995056,1
0.636158,0.0125431,-1
-0.501572,0.2537,1
0.141392,0.113132,-1
-0.306192,0.394696,1
0.0798669,0.144993,1
0.329813,-0.415387,-1
0.741508,0.767388,1
0.865047,0.994507,1
0.890561,-0.853328,-1
-0.789605,0.7116,1
-0.693533,-0.615467,1
0.11594,-0.0349437,-1
0.600513,-0.681082,-1
0.790277,0.290506,-1
-0.854976,0.318094,1
0.744621,0.282754,-1
0.644826,0.6245,-1
-0.223426,0.75811,1
0.0975677,0.282144,1
0.343913,0.731498,1
-0.098117,0.931272,1
-0.437239,0.851558,1
0.898923,-0.957396,-1
0.964293,-0.919126,-1
0.456099,0.728141,1
0.189612,0.71044,1
-0.455245,0.361858,1
-0.736076,0.502609,1
-0.604114,0.12656,1
0.201025,0.122837,-1
-0.0252998,-0.491012,-1
-0.289346,0.287027,1
-0.540147,0.958922,1
-0.0431226,-0.521104,-1
0.383587,0.650624,1
0.896298,0.924009,1
0.342265,-0.211951,-1
0.965148,-0.00631732,-1
-0.524949,0.431623,1
0.027131,0.608814,1
-0.528367,0.638661,1
0.796075,0.762139,-1
-0.0312815,-0.939573,-1
-0.347087,-0.763604,-1
0.074984,-0.735893,-1
0.141575,-0.791681,-1
-0.326945,-0.789178,-1
-0.30369,0.946837,1
-0.66155,-0.238746,1
-0.41966,0.492355,1
-0.561449,0.0523392,1
0.845637,-0.716727,-1
0.479354,-0.655385,-1
0.614002,0.435896,-1
0.300882,0.722037,1
0.373394,0.0268868,-1
-0.459822,0.0943327,1
0.533738,-0.469283,-1
-0.871151,0.550523,1
0.443526,-0.2313,-1
0.718131,-0.512131,-1
-0.316874,0.591052,1
-0.911252,0.354228,1
-0.0314035,-0.716788,-1
-0.958434,0.530747,1
0.676382,-0.387127,-1
0.237037,0.106296,-1
0.0811487,-0.234962,-1
0.208106,-0.70336,-1
0.137364,0.403851,1
0.554735,-0.700491,-1
0.280068,0.991089,1
0.393475,0.690237,1
0.519883,0.543809,1
0.736015,-0.687674,-1
-0.684011,-0.528977,1
-0.152989,0.245338,1
0.572924,-0.759331,-1
-0.957152,0.0921354,1
-0.123264,-0.350627,-1
-0.915708,0.770745,1
0.0126041,0.643422,1
-0.46147,0.466597,1
-0.86346,0.219398,1
-0.5103,-0.343974,1
0.96411,-0.826044,-1
0.0129093,0.397259,1
0.231056,0.614063,1
-0.857967,-0.349712,1
-0.264992,0.441877,1
0.911069,0.486435,-1
0.720145,-0.265358,-1
-0.325053,0.925535,1
-0.516221,0.302896,1
-0.420942,-0.949583,-1
-0.898068,-0.0196844,1
0.985412,-0.761711,-1
-0.65508,-0.375103,1
-0.862178,0.0724815,1
-0.55974,0.641041,1
-0.398175,0.00131226,1
0.573717,-0.676565,-1
0.299234,0.346233,1
-0.832636,-0.284158,1
-0.474471,-0.922666,-1
-0.727042,-0.77105,-1
-0.564928,-0.876766,-1
0.125156,0.220191,1
-0.643483,0.108799,1
0.264565,-0.651051,-1
-0.786187,0.577563,1
-0.0925626,0.0433058,1
0.517686,-0.805475,-1
-0.332377,-0.913266,-1
-0.885189,0.39848,1
-0.43498,-0.580859,-1
0.388592,0.727287,1
0.746513,0.980285,1
0.135167,0.824824,1
0.736992,-0.926695,-1
-0.837581,-0.796869,1
0.590808,0.522385,-1
0.999329,-0.566393,-1
0.269997,-0.892087,-1
0.237709,0.81695,1
0.189551,0.626087,1
0.186255,-0.00534075,-1
-0.611499,-0.312601,1
0.957762,-0.345683,-1
-0.536973,0.29667,1
-0.915403,0.704031,1
-0.521897,-0.412519,1
-0.489731,0.295145,1
-0.186377,0.073275,1
0.589892,0.109287,-1
-0.455061,-0.329569,1
0.800104,-0.361614,-1
-0.241127,-0.197424,1
0.455123,0.0384839,-1
-0.587023,-0.652394,-1
-0.894101,-0.236854,1
0.209143,-0.692862,-1
-0.292032,-0.154576,1
-0.277505,-0.906186,-1
0.336222,0.636647,1
0.952086,-0.489547,-1
-0.552721,-0.716117,-1
0.791559,-0.925596,-1
-0.30607,0.482589,1
0.907041,0.581896,-1
0.330241,0.323466,-1
-0.596667,0.94818,1
-0.435286,0.622608,1
-0.289102,0.663381,1
0.0639973,-0.781121,-1
-0.418012,0.908567,1
-0.560045,0.6021,1
-0.800775,-0.259194,1
-0.786554,-0.853694,-1
0.418683,-0.97412,-1
0.687613,0.414106,-1
0.34373,0.222388,-1
0.638295,0.71807,1
-0.988464,0.952757,1
-0.017304,-0.366314,-1
0.209265,0.786615,1
0.870663,0.688833,-1
-0.418744,-0.945494,-1
0.211646,0.27427,1
0.49382,-0.938108,-1
0.747673,0.166051,-1
0.824458,-0.970458,-1
0.660207,-0.820368,-1
0.211829,-0.298379,-1
-0.39024,0.636464,1
0.568468,-0.921079,-1
-0.699759,0.763481,1
0.0852382,-0.58507,-1
0.378094,-0.878536,-1
-0.21073,-0.310343,-1
0.986389,-0.0911588,-1
-0.796136,-0.481613,1
-0.176794,0.77459,1
-0.945128,-0.905454,1
0.374859,-0.159276,-1
-0.482223,-0.431501,1
-0.661977,0.2313,1
-0.542711,0.4691,1
-0.621998,0.78338,1
0.724418,0.63976,-1
0.526597,0.0274361,-1
-0.904782,-0.0699179,1
-0.0335398,0.215308,1
-0.887692,-0.191137,1
0.922483,-0.605518,-1
-0.830012,-0.602771,1
0.130955,0.53502,1
0.925108,0.409223,-1
0.147801,-0.252602,-1
0.757317,-0.619678,-1
-0.182592,0.948302,1
-0.193701,-0.38316,-1
-0.173009,0.176244,1
0.317057,-0.245094,-1
0.646718,-0.608081,-1
0.890378,-0.0686972,-1
-0.43376,-0.746269,-1
-0.995544,-0.411176,1
0.232521,-0.695914,-1
-0.90112,0.113193,1
0.312113,0.472335,1
-0.156102,0.0817591,1
0.908994,-0.9447,-1
0.207923,0.141758,-1
-0.598254,-0.378094,1
-0.171239,-0.319071,-1
-0.318888,0.852168,1
0.246254,-0.246132,-1
0.61681,-0.577441,-1
-0.990295,-0.565539,1
-0.789483,0.925718,1
-0.211158,-0.872005,-1
-0.446272,-0.277566,1
-0.366436,-0.353557,1
0.648488,-0.181738,-1
0.707022,-0.724723,-1
-0.376934,0.575549,1
-0.604663,-0.105747,1
0.129368,0.579638,1
-0.061861,0.699515,1
0.990234,0.510239,-1
-0.133518,-0.527512,-1
-0.263039,-0.313639,-1
-0.16245,-0.110202,1
-0.230262,-0.697928,-1
0.160863,0.324808,1
0.755486,0.496261,-1
-0.325175,0.207617,1
-0.213233,-0.436811,-1
0.902097,-0.473617,-1
0.0182806,0.0500809,1
-0.162816,0.730766,1
0.21659,0.459822,1
0.553514,-0.619923,-1
-0.832698,-0.966124,-1
-0.697623,-0.383404,1
-0.584155,-0.128025,1
-0.825312,0.188269,1
-0.365459,-0.285989,1
-0.0563677,-0.451949,-1
0.258278,0.306864,1
-0.334452,-0.237709,1
-0.841365,-0.343364,1
0.229041,-0.176611,-1
-0.714347,0.878414,1
-0.438582,0.734062,1
0.649953,0.0456862,-1
-0.12186,0.653432,1
0.98883,0.666067,-1
-0.558092,-0.270608,1
-0.785333,0.410688,1
0.0379956,0.228187,1
-0.470809,-0.235267,1
-0.98529,-0.531724,1
0.152501,0.576952,1
0.541124,0.115574,-1
-0.784967,-0.661061,1
0.938414,-0.146947,-1
-0.261147,-0.348735,-1
0.807978,-0.445479,-1
0.0434278,0.992981,1
-0.554674,-0.893124,-1
-0.394757,0.855342,1
-0.0430616,0.205542,1
-0.378765,0.770135,1
-0.171178,-0.973449,-1
0.529466,0.018891,-1
0.683218,-0.0800501,-1
-0.221778,0.0935392,1
-0.145054,-0.590075,-1
0.448347,0.545946,1
0.469832,-0.907773,-1
-0.817194,0.960814,1
-0.836543,-0.277444,1
0.50615,0.666067,1
0.69396,0.15598,-1
0.275613,-0.295389,-1
-0.28074,-0.935545,-1
-0.0499588,-0.217139,-1
-0.811212,-0.2125,1
-0.169408,0.633229,1
-0.62328,0.500778,1
-0.313761,-0.266274,1
0.826777,0.378582,-1
-0.541368,-0.13889,1
-0.379376,0.817499,1
-0.691458,-0.229225,1
-0.316935,0.341533,1
-0.635426,0.644765,1
-0.455428,-0.234046,1
-0.588122,-0.921873,-1
-0.65508,-0.191565,1
-0.329447,0.533738,1
-0.869137,-0.141697,1
0.00381482,-0.363628,-1
0.927366,-0.711966,-1
0.618519,-0.348308,-1
-0.107089,0.775628,1
0.825983,-0.752983,-1
-0.641469,-0.158605,1
-0.0361645,0.417951,1
-0.0558184,-0.54796,-1
0.39848,-0.469955,-1
-0.502792,0.340007,1
0.873409,0.0235298,-1
-0.445112,-0.102206,1
-0.400922,0.706351,1
0.644887,0.368511,-1
0.639271,-0.0267648,-1
0.259804,-0.178137,-1
0.590136,-0.0224311,-1
-0.985595,0.334269,1
-0.478072,0.00692773,1
-0.420942,0.119114,1
0.905942,-0.683218,-1
0.718925,-0.653493,-1
0.0348827,0.712027,1
0.415021,0.282083,-1
-0.487655,-0.518662,-1
0.842097,0.427534,-1
-0.0174871,0.139866,1
-0.812922,-0.19779,1
0.651967,0.0606403,-1
-0.846614,-0.381695,1
-0.434736,0.738762,1
-0.232276,0.620838,1
0.286538,0.372234,1
0.0301828,0.541368,1
-0.136937,-0.0844447,1
-0.718558,0.694021,1
0.94995,-0.98236,-1
-0.850765,0.982971,1
-0.989624,0.539048,1
0.829585,-0.267067,-1
-0.176672,0.911069,1
0.510666,-0.942625,-1
-0.624683,0.696768,1
-0.796564,-0.817072,-1
-0.153722,-0.407514,-1
0.355876,-0.483993,-1
0.0548418,-0.981445,-1
0.648427,-0.497238,-1
0.674368,-0.360027,-1
-0.457015,-0.237098,1
-0.00100714,0.879452,1
0.740898,0.807489,1
-0.702017,0.990539,1
0.941588,0.140294,-1
0.0767541,-0.207556,-1
-0.558641,-0.0630207,1
-0.866512,-0.0155339,1
-0.590747,0.0459914,1
-0.604541,-0.692801,-1
-0.614185,0.0132145,1
-0.60094,0.944884,1
0.913572,0.44554,-1
0.186987,-0.276284,-1
0.477584,-0.45262,-1
-0.411237,-0.895627,-1
0.359661,0.340861,-1
0.572253,0.935362,1
0.842647,-0.838801,-1
0.856868,0.692679,-1
0.68865,-0.240883,-1
-0.48204,-0.286843,1
-0.789117,0.983642,1
-0.876217,0.995972,1
0.80755,0.823115,1
-0.70336,0.744621,1
0.785516,0.785699,1
-0.281167,0.201941,1
0.913388,-0.533677,-1
-0.236854,-0.262246,-1
-0.337077,-0.0837123,1
0.369121,-0.157079,-1
0.775079,-0.644765,-1
-0.239784,-0.0945158,1
-0.133457,-0.898495,-1
0.349284,-0.352092,-1
-0.465804,0.580676,1
-0.0343333,0.139988,1
0.0556962,-0.830683,-1
0.604114,-0.381451,-1
0.588244,0.681753,1
0.49266,0.192236,-1
-0.0266427,0.762627,1
0.655568,-0.860469,-1
0.118076,0.564013,1
-0.442427,-0.833125,-1
-0.305643,0.103244,1
-0.89172,-0.0631428,1
0.822504,0.874569,1
0.525803,0.647023,1
-0.263039,0.869198,1
-0.435224,0.696341,1
-0.577502,-0.603015,-1
-0.350871,0.759209,1
-0.899716,-0.752495,1
0.763237,0.154393,-1
-0.502365,-0.971801,-1
-0.192358,0.493759,1
-0.710257,0.225868,1
0.750542,0.474654,-1
0.216224,0.899594,1
0.567309,0.590197,1
-0.606311,0.183935,1
-0.0965911,-0.27842,-1
0.523545,0.205481,-1
-0.133335,0.302347,1
0.272927,-0.150548,-1
0.609119,-0.755486,-1
-0.651112,-0.699026,-1
-0.354656,0.354839,1
0.926389,0.678823,-1
0.418805,0.784478,1
-0.604907,-0.36784,1
0.725761,-0.597217,-1
-0.905393,0.726737,1
0.486435,-0.884152,-1
-0.927915,-0.939879,-1
-0.738334,0.309061,1
-0.835261,-0.933836,-1
0.10538,-0.963866,-1
0.137913,0.142918,1
0.0660115,-0.450911,-1
-0.562243,0.82226,1
-0.845637,0.515427,1
-0.39079,-0.0638142,1
-0.87109,0.058504,1
-0.177465,-0.119358,1
-0.732597,0.818598,1
-0.496628,0.8764,1
0.641285,0.833369,1
0.0175481,-0.66393,-1
-0.462569,-0.586962,-1
0.97589,-0.69158,-1
0.833064,-0.402264,-1
-0.756523,0.73986,1
-0.431135,0.4738,1
0.413923,-0.779717,-1
-0.0581378,-0.150121,-1
-0.410504,0.211829,1
-0.310709,0.798456,1
0.050203,-0.252968,-1
0.622242,0.599536,-1
0.0344554,0.477645,1
-0.865352,-0.0544145,1
0.658437,0.0070498,-1
0.108799,0.109348,1
-0.792718,0.894345,1
0.0191351,0.407575,1
0.893368,-0.167028,-1
0.446211,-0.0467238,-1
-0.0521562,0.526719,1
-0.0973846,0.631336,1
0.837764,-0.0409864,-1
0.0976897,0.702689,1
-0.269448,0.33726,1
0.768731,0.699332,-1
0.319437,0.228675,-1
-0.754936,-0.445174,1
0.0148015,-0.448592,-1
-0.77514,-0.516892,1
-0.440413,-0.616321,-1
0.0929289,-0.784967,-1
0.582568,0.261391,-1
-0.261635,-0.917966,-1
0.716239,0.998108,1
0.488693,0.345073,-1
-0.0722983,-0.669423,-1
-0.280679,-0.640309,-1
-0.115818,-0.881039,-1
0.17185,0.890378,1
-0.24192,-0.338115,-1
0.264077,0.39024,1
0.115207,0.177099,1
-0.0348216,0.59917,1
0.67333,-0.10947,-1
-0.62859,-0.372234,1
-0.98059,0.728874,1
-0.781487,0.0448316,1
-0.91876,0.566698,1
-0.556444,-0.389264,1
-0.488083,-0.406171,1
-0.179418,0.465377,1
0.415204,-0.112461,-1
-0.114536,-0.986267,-1
-0.733879,-0.0517288,1
0.088107,-0.268777,-1
0.713553,-0.956298,-1
0.613269,0.859798,1
-0.563463,-0.0610065,1
0.847652,0.754631,-1
-0.373272,0.240761,1
-0.713553,0.70513,1
0.213721,-0.621326,-1
-0.97943,-0.346904,1
0.91113,-0.540819,-1
0.0744957,0.60918,1
-0.226234,-0.913877,-1
-0.975219,-0.0209662,1
-0.525864,-0.984741,-1
0.771416,-0.29783,-1
0.184912,0.433332,1
-0.694815,0.328532,1
-0.966918,-0.0148015,1
0.0704062,-0.837031,-1
0.83343,-0.338054,-1
0.30546,-0.358745,-1
-0.551073,-0.445296,1
-0.188879,0.419477,1
0.931638,0.532456,-1
-0.805841,-0.495468,1
-0.200842,-0.642506,-1
0.0122379,0.384197,1
-0.329386,-0.133335,1
-0.343181,-0.226417,1
0.250832,-0.136021,-1
-0.498459,0.537584,1
-0.420087,-0.451277,-1
0.0670491,0.820856,1
0.797357,0.88348,1
-0.0438551,-0.328837,-1
-0.343669,-0.455733,-1
0.349162,0.726737,1
-0.0793176,-0.757866,-1
0.165502,-0.89581,-1
-0.174474,-0.497421,-1
0.8446,0.724052,-1
-0.758049,-0.300394,1
0.329447,0.18424,-1
-0.702628,-0.497116,1
-0.505234,-0.790887,-1
-0.776849,0.165502,1
-0.795953,0.88641,1
0.379009,-0.492538,-1
0.652882,-0.368267,-1
-0.0185247,-0.720084,-1
-0.0925016,-0.677786,-1
0.306864,0.0849941,-1
-0.162999,0.576098,1
0.279824,-0.580126,-1
-0.801569,0.971557,1
0.661183,-0.0348827,-1
-0.262734,-0.653554,-1
0.755913,-0.806879,-1
0.0400708,-0.550951,-1
0.924558,0.987976,1
-0.210608,-0.631459,-1
0.451399,0.483932,1
0.261208,-0.38084,-1
-0.251747,0.0108341,1
0.62682,0.720023,1
0.70513,0.110874,-1
-0.872127,0.870357,1
0.487167,0.334025,-1
-0.275246,0.10239,1
-0.528794,-0.838435,-1
0.637928,-0.637501,-1
0.567431,0.209021,-1
-0.452132,-0.432966,1
0.126438,0.0652181,-1
-0.650563,-0.940245,-1
-0.751518,0.990906,1
0.514206,0.307352,-1
-0.172399,0.465316,1
-0.441145,0.360149,1
-0.658071,0.498276,1
0.0884122,0.829707,1
-0.517502,-0.0432447,1
-0.362774,0.136082,1
-0.549852,0.141942,1
0.31608,-0.183874,-1
0.396832,0.748222,1
0.340495,-0.00271612,-1
0.28666,-0.613269,-1
-0.887936,0.991089,1
-0.340983,0.312357,1
0.904477,0.589038,-1
-0.358623,0.10654,1
-0.384747,0.303629,1
-0.674062,-0.912351,-1
-0.262917,0.737663,1
-0.447127,0.397565,1
0.922239,0.739799,-1
-0.527573,-0.707144,-1
-0.478378,-0.743522,-1
0.249672,0.41026,1
0.51207,-0.924436,-1
0.165624,-0.0824915,-1
-0.457991,0.224708,1
0.424299,-0.236061,-1
-0.324198,-0.116123,1
0.428266,-0.0491043,-1
-0.956847,-0.449263,1
0.401105,-0.894589,-1
0.261391,-0.891903,-1
-0.747246,0.911252,1
0.439741,-0.366314,-1
-0.238197,-0.625233,-1
0.0478835,0.514695,1
0.728263,0.738823,1
0.183874,-0.0649739,-1
-0.00967437,-0.658864,-1
-0.938414,-0.663503,1
0.343547,0.114475,-1
0.106967,0.272683,1
-0.300821,0.969726,1
0.145177,0.421125,1
0.52855,-0.733634,-1
-0.954711,0.650319,1
-0.998718,-0.816157,1
0.0939054,-0.805658,-1
0.496139,0.328104,-1
-0.43553,0.434431,1
0.588061,-0.415632,-1
0.670461,0.753777,1
0.447615,-0.691214,-1
-0.407086,0.69158,1
0.0773034,0.687613,1
-0.188818,-0.597461,-1
-0.796442,0.740898,1
-0.221229,0.497909,1
-0.806574,0.246132,1
0.336406,-0.0614337,-1
-0.676321,-0.935789,-1
0.381878,-0.965514,-1
0.341533,0.214087,-1
0.477035,-0.991577,-1
0.776482,-0.187597,-1
0.513169,0.279763,-1
0.139012,-0.0810877,-1
-0.470138,-0.158483,1
-0.777093,0.661672,1
-0.465743,0.112217,1
0.466903,0.00338757,-1
0.954955,0.674917,-1
-0.0242012,-0.594226,-1
-0.570177,0.636036,1
0.602405,0.698904,1
0.225806,0.182165,-1
-0.302957,0.919065,1
-0.0347606,-0.45848,-1
0.997009,0.993957,-1
-0.252663,0.219153,1
0.895993,0.170446,-1
-0.558763,-0.686453,-1
0.260537,0.259377,-1
0.151402,-0.802179,-1
-0.708914,-0.649342,1
0.859798,0.0997651,-1
-0.0841395,0.893063,1
0.284646,0.402264,1
-0.902707,0.175085,1
0.311502,-0.948363,-1
0.484787,-0.453352,-1
-0.800043,0.557909,1
0.301492,-0.574816,-1
-0.600818,-0.0489822,1
-0.531297,-0.502915,1
0.464278,0.967834,1
0.989074,0.79046,-1
0.508225,-0.0663778,-1
0.786615,-0.275124,-1
0.0953093,0.527573,1
0.783563,-0.92645,-1
0.737724,-0.876827,-1
0.23191,-0.73809,-1
0.439802,0.931272,1
0.462142,-0.178137,-1
-0.696158,-0.0117496,1
0.512436,0.371563,-1
-0.694449,-0.617969,1
-0.190527,0.446577,1
0.22898,0.233985,1
0.433576,-0.876949,-1
0.659963,-0.881405,-1
0.772088,-0.107395,-1
-0.872555,0.0415357,1
-0.210486,0.922971,1
0.207251,-0.92938,-1
-0.0238349,0.922788,1
-0.0972625,-0.53209,-1
0.523606,-0.433882,-1
0.157567,0.955992,1
-0.328532,0.0762048,1
0.166112,0.818232,1
-0.279336,-0.63097,-1
0.499496,-0.869076,-1
-0.837092,-0.633595,1
-0.80871,-0.197241,1
0.99414,0.947142,-1
-0.911069,-0.491806,1
-0.206641,0.779412,1
-0.783624,0.293008,1
-0.17008,0.199316,1
-0.132176,0.852473,1
-0.460555,-0.36491,1
-0.0939665,0.486007,1
-0.550035,-0.937437,-1
-0.47734,0.768242,1
0.283486,-0.124973,-1
0.786187,-0.707327,-1
0.757927,-0.402264,-1
-0.101352,-0.308878,-1
-0.176611,-0.662343,-1
-0.535874,0.761284,1
0.928831,-0.0297555,-1
0.478744,-0.804071,-1
-0.316568,0.0849941,1
0.446089,-0.652577,-1
0.206763,-0.111911,-1
0.242897,-0.066744,-1
0.788446,-0.157994,-1
0.364971,-0.154515,-1
-0.528733,0.0589923,1
-0.782403,-0.492477,1
0.0633259,-0.387432,-1
0.431013,0.792108,1
0.135899,-0.770501,-1
-0.969787,-0.390606,1
0.0218208,-0.467208,-1
-0.0831019,-0.845332,-1
0.94171,-0.630726,-1
0.77929,0.714042,-1
0.404767,0.0257882,-1
-0.508347,-0.881832,-1
-0.792901,0.561571,1
-0.466659,-0.341411,1
-0.0674154,0.319437,1
0.213538,0.781182,1
