Office Name,Office Type,Public Phone Number,Public Phone Extension,Street Address Line 1,Street Address Line 2,City,State,Zip Code,Monday Beginning Hours,Monday Ending Hours,Tuesday Beginning Hours,Tuesday Ending Hours,Wednesday Beginning Hours,Wednesday Ending Hours,Thursday Beginning Hours,Thursday Ending Hours,Friday Beginning Hours,Friday Ending Hours,Saturday Beginning Hours,Saturday Ending Hours,Location
GARDEN CITY KIOSK,DISTRICT OFFICE,,,801 AXINN AVENUE,,GARDEN CITY,NY,11530,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"801 AXINN AVENUE
GARDEN CITY, NY 11530
(40.740179, -73.606516)"
LOCKPORT,COUNTY OFFICE,7164384000,,111 MAIN STREET,,LOCKPORT,NY,14095,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,6:30 PM,9:00 AM,4:30 PM,,,"111 MAIN STREET
LOCKPORT, NY 14095
(43.17056, -78.689509)"
ALBANY,DISTRICT OFFICE,5184869786,,224-260 S. PEARL STREET,,ALBANY,NY,12202,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"224 260 S PEARL STREET
ALBANY, NY 12202
(42.642959, -73.756186)"
MONROE COUNTY WESTSIDE MOBILE UNITS,MOBILE OFFICE,5857531604,,1940 W. RIDGE RD.,(HEADQUARTERS),ROCHESTER,NY,14626,10:00 AM,3:00 PM,10:00 AM,3:00 PM,10:00 AM,3:00 PM,10:00 AM,3:00 PM,10:00 AM,3:00 PM,,,"1940 W RIDGE RD
ROCHESTER, NY 14626
(43.207334, -77.679373)"
MANHATTAN SOUTH T V B,TRAFFIC VIOLATIONS BUREAU,7184885710,,17 BATTERY PLACE,10TH FLOOR,NEW YORK,NY,10004,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,6:00 PM,8:30 AM,4:00 PM,,,"17 BATTERY PLACE
NEW YORK, NY 10004
(40.704944, -74.015802)"
ENDICOTT,COUNTY OFFICE,6077782337,,137 WASHINGTON AVENUE,,ENDICOTT,NY,13760,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,1:00 PM,"137 WASHINGTON AVENUE
ENDICOTT, NY 13760
(42.101134, -76.048081)"
DEPOSIT,COUNTY OFFICE,6074673208,,3 ELM STREET,,DEPOSIT,NY,13754,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,,,"3 ELM STREET
DEPOSIT, NY 13754
(42.061794, -75.420949)"
MELVILLE VEHICLE SAFETY,VEHICLE SAFETY,6317703003,,1800 OLD WALT  WHITMAN RD,SUITE 150,MELVILLE,NY,11747,8:00AM,4:00 PM,8:00AM,4:00 PM,8:00 AM,4:00 PM,8:00AM,4:00 PM,8:00AM,4:00 PM,,,"1800 OLD WALT WHITMAN RD
MELVILLE, NY 11747
(40.769699, -73.427664)"
LOWER MANHATTAN - GREENWICH ST.,DISTRICT OFFICE,7189666155,,11 GREENWICH STREET,,NEW YORK,NY,10004,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"11 GREENWICH STREET
NEW YORK, NY 10004
(40.705377, -74.014742)"
RENSSELAER COUNTY MOBILE,MOBILE OFFICE,5182702600,,1600 SEVENTH AVENUE,(HEADQUARTERS),TROY,NY,12180,9:00 AM,3:00 PM,,,10:00 AM,2:00 PM,,,,,,,"1600 SEVENTH AVENUE
TROY, NY 12180
(42.7291, -73.686102)"
WHITE PLAINS KIOSK,DISTRICT OFFICE,,,200 HAMILTON AVENUE,,WHITE PLAINS,NY,10601,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"200 HAMILTON AVENUE
WHITE PLAINS, NY 10601
(41.033724, -73.768624)"
LATHAM VEHICLE SAFETY,VEHICLE SAFETY,5187837062,,175 SPARROWBUSH ROAD,,LATHAM,NY,12110,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30 PM,8:30AM,4:30PM,,,"175 SPARROWBUSH ROAD
LATHAM, NY 12110
(42.758366, -73.7587)"
HUDSON,COUNTY OFFICE,5188283350,,560 WARREN STREET,,HUDSON,NY,12534,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,6:45 PM,9:00 AM,4:45 PM,,,"560 WARREN STREET
HUDSON, NY 12534
(42.248129, -73.784627)"
LAKE PLEASANT,COUNTY OFFICE,5185487111,,ROUTE 8,,LAKE PLEASANT,NY,12108,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"8 LAKE
PLEASANT, NY 12108
(42.938188, -73.655201)"
MASSAPEQUA KIOSK,DISTRICT OFFICE,,,927 CARMANS ROAD,CARMANS PLZ. SHOPPING CTR,MASSAPEQUA,NY,11758,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,,,"927 CARMANS ROAD
MASSAPEQUA, NY 11758
(40.701552, -73.43292)"
POUGHKEEPSIE,COUNTY OFFICE,8454862130,,22 MARKET STREET,COUNTY OFFICE BUILDING,POUGHKEEPSIE,NY,12601,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"22 MARKET STREET
POUGHKEEPSIE, NY 12601
(41.703519, -73.929125)"
PENN YAN,COUNTY OFFICE,3155365122,,417 LIBERTY STREET,SUITE 1067,PENN YAN,NY,14527,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,,,"417 LIBERTY STREET
PENN YAN, NY 14527
(42.663932, -77.058231)"
YONKERS,DISTRICT OFFICE,7184774820,,1 LARKIN PLAZA,,YONKERS,NY,10701,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,,,"1 LARKIN PLAZA
YONKERS, NY 10701
(40.935407, -73.899043)"
BRONX REGISTRATION CENTER,DISTRICT OFFICE,7184774820,,696 EAST FORDHAM ROAD,,BRONX,NY,10458,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"696 EAST FORDHAM ROAD
BRONX, NY 10458
(40.857492, -73.882221)"
MIDTOWN MANHATTAN,DISTRICT OFFICE,7189666155,,366 WEST 31ST STREET,,NEW YORK,NY,10001,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,,,"366 WEST 31ST STREET
NEW YORK, NY 10001
(40.751559, -73.997836)"
BUFFALO VEHICLE SAFETY,VEHICLE SAFETY,7168263187,,334 DINGENS STREET,,BUFFALO,NY,14206,8:30AM,4:30PM,8:30AM,4:30PM,8:30 AM,4:30PM,8:30 AM,4:30PM,8:30 AM,4:30PM,,,"334 DINGENS STREET
BUFFALO, NY 14206
(42.877764, -78.803657)"
EVANS,COUNTY OFFICE,7168587450,,8787 ERIE RD,,ANGOLA,NY,14006,8:00 AM,3:45 PM,8:00 AM,3:45 PM,9:00 AM,4:45 PM,8:00 AM,3:45 PM,8:00 AM,3:45 PM,,,"8787 ERIE RD
ANGOLA, NY 14006
(42.646568, -79.043009)"
GENESEO,COUNTY OFFICE,5852437177,,6 COURT STREET,ROOM 204,GENESEO,NY,14454,8:00 AM,3:45 PM,8:00 AM,3:45 PM,8:00 AM,3:45 PM,8:00 AM,5:45 PM,8:00 AM,3:45 PM,,,"6 COURT STREET
GENESEO, NY 14454
(42.800414, -77.816858)"
BRONX LICENSE CENTER,DISTRICT OFFICE,7189666155,,1350 COMMERCE AVE,,BRONX,NY,10461,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"1350 COMMERCE AVE
BRONX, NY 10461
(40.837082, -73.840759)"
RICHMOND TVB,TRAFFIC VIOLATIONS BUREAU,7184885710,,1775 SOUTH AVENUE,WEST SHORE PLAZA,STATEN ISLAND,NY,10314,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,6:00 PM,8:30 AM,4:00 PM,,,"1775 SOUTH AVENUE
STATEN ISLAND, NY 10314
(40.601332, -74.193879)"
NEWBURGH,COUNTY OFFICE,8455685230,,128 BROADWAY,,NEWBURGH,NY,12550,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,7:30 PM,9:00 AM,4:45 PM,,,"128 BROADWAY
NEWBURGH, NY 12550
(41.500113, -74.01254)"
BETHPAGE KIOSK,DISTRICT OFFICE,,,4031 HEMPSTEAD TURNPIKE,,BETHPAGE,NY,11714-560,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"4031 HEMPSTEAD TURNPIKE
BETHPAGE, NY 11714-560
(40.725308, -73.486868)"
BRONX T V B,TRAFFIC VIOLATIONS BUREAU,7184885710,,696 EAST FORDHAM ROAD,,BRONX,NY,10458,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,6:00 PM,8:30 AM,4:00 PM,,,"696 EAST FORDHAM ROAD
BRONX, NY 10458
(40.857492, -73.882221)"
JAMESTOWN,COUNTY OFFICE,7166618220,,512 WEST 3RD STREET,,JAMESTOWN,NY,14701,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,5:45 PM,8:30 AM,4:15 PM,,,"512 WEST 3RD STREET
JAMESTOWN, NY 14701
(42.095232, -79.248067)"
ONEIDA COUNTY MOBILE,MOBILE OFFICE,,,321 MAIN STREET,,UTICA,NY,13501,,,,,10:00 AM,2:00 PM,,,,,,,"321 MAIN STREET
UTICA, NY 13501
(43.103841, -75.223644)"
BROOKLYN SOUTH T V B,TRAFFIC VIOLATIONS BUREAU,7184885710,,2875 WEST 8TH STREET,,BROOKLYN,NY,11224,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,6:00 PM,8:30 AM,4:00 PM,,,"2875 WEST 8TH STREET
BROOKLYN, NY 11224
(40.577981, -73.976313)"
ONEONTA,COUNTY OFFICE,6074326832,,16 SOUTH MAIN STREET,,ONEONTA,NY,13820,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,,,"16 SOUTH MAIN STREET
ONEONTA, NY 13820
(42.454098, -75.060411)"
ERIE COUNTY - EASTERN HILLS MALL,COUNTY OFFICE,7168587450,,4545 TRANSIT RD.,,WILLIAMSVILLE,NY,14221,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"4545 TRANSIT RD
WILLIAMSVILLE, NY 14221
(42.973151, -78.696781)"
BELMONT,COUNTY OFFICE,5852689267,,7 COURT STREET,COURT HOUSE,BELMONT,NY,14813,9:00 AM,5:00 PM,9:00 AM,5:00 PM,9:00 AM,5:00 PM,9:00 AM,5:00 PM,9:00 AM,5:00 PM,,,"7 COURT STREET
BELMONT, NY 14813
(42.224312, -78.033414)"
CORTLAND,COUNTY OFFICE,6077535023,,112 RIVER STREET,,CORTLAND,NY,13045,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"112 RIVER STREET
CORTLAND, NY 13045
(42.59925, -76.161215)"
MILLBROOK,COUNTY OFFICE,8456774080,,15 MERRITT AVENUE,,MILLBROOK,NY,12545,9:00 AM,4:45 PM,,,9:00 AM,4:45 PM,,,9:00 AM,4:45 PM,,,"15 MERRITT AVENUE
MILLBROOK, NY 12545
(41.786189, -73.694268)"
LYONS,COUNTY OFFICE,3159467490,,9 PEARL STREET,,LYONS,NY,14489,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"9 PEARL STREET
LYONS, NY 14489
(43.063058, -76.993278)"
WHITE PLAINS,DISTRICT OFFICE,7184774820,,200 HAMILTON AVENUE,,WHITE PLAINS,NY,10601,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"200 HAMILTON AVENUE
WHITE PLAINS, NY 10601
(41.033724, -73.768624)"
DESTINY MALL KIOSK,DISTRICT OFFICE,,,9090 DESTINY USA DRIVE,,SYRACUSE,NY,13204,MALL HRS,MALL HRS,MALL HRS,MALL HRS,MALL HRS,MALL HRS,MALL HRS,MALL HRS,MALL HRS,MALL HRS,MALL HRS,MALL HRS,"9090 DESTINY USA DRIVE
SYRACUSE, NY 13204
(43.067697, -76.170515)"
YONKERS VEHICLE SAFETY,VEHICLE SAFETY,9149657766,,1 LARKIN PLAZA,,YONKERS,NY,10701,8:30AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"1 LARKIN PLAZA
YONKERS, NY 10701
(40.935407, -73.899043)"
BINGHAMTON,COUNTY OFFICE,6077782337,,81 CHENANGO ST,,BINGHAMTON,NY,13901,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,,,"81 CHENANGO ST
BINGHAMTON, NY 13901
(42.101475, -75.909743)"
BEACON,COUNTY OFFICE,8458384891,,223 MAIN STREET,,BEACON,NY,12508,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"223 MAIN STREET
BEACON, NY 12508
(41.507051, -73.97353)"
PEEKSKILL KIOSK,DISTRICT OFFICE,,,1045 PARK STREET,,PEEKSKILL,NY,10566,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"1045 PARK STREET
PEEKSKILL, NY 10566
(41.290809, -73.918264)"
BATH,COUNTY OFFICE,6077769631,2029,3 EAST PULTENEY SQ,,BATH,NY,14810,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,,,"3 EAST PULTENEY SQ
BATH, NY 14810
(42.333116, -77.31768)"
HARLEM,DISTRICT OFFICE,2126455550,,159 EAST 125TH STREET,3RD FLOOR,NEW YORK,NY,10035,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"159 EAST 125TH STREET
NEW YORK, NY 10035
(40.804046, -73.936625)"
NORWICH,COUNTY OFFICE,6073371460,,5 COURT STREET,CHENANGO COUNTY BUILDING,NORWICH,NY,13815,8:30 AM,5:00 PM,8:30 AM,5:00 PM,8:30 AM,5:00 PM,8:30 AM,5:00 PM,8:30 AM,5:00 PM,,,"5 COURT STREET
NORWICH, NY 13815
(42.532059, -75.525215)"
MASSAPEQUA,DISTRICT OFFICE,7184774820,,927 CARMANS ROAD,CARMANS PLZ. SHOPPING CTR,MASSAPEQUA,NY,11758,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,,,"927 CARMANS ROAD
MASSAPEQUA, NY 11758
(40.701552, -73.43292)"
OGDENSBURG,COUNTY OFFICE,3153935386,,206-210 FORD STREET,,OGDENSBURG,NY,13669,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"206 210 FORD STREET
OGDENSBURG, NY 13669
(44.697172, -75.49383)"
LOWER MANHATTAN - GREENWICH ST. KIOSK,DISTRICT OFFICE,,,11 GREENWICH STREET,,NEW YORK,NY,10004,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"11 GREENWICH STREET
NEW YORK, NY 10004
(40.705377, -74.014742)"
PAWLING,COUNTY OFFICE,8458554400,,20 EAST MAIN ST,,PAWLING,NY,12564,,,9:00 AM,4:45 PM,,,9:00 AM,4:45 PM,,,,,"20 EAST MAIN ST
PAWLING, NY 12564
(41.561923, -73.600553)"
JOHNSTOWN,COUNTY OFFICE,5187365571,,223 WEST MAIN STREET,,JOHNSTOWN,NY,12095,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,,,"223 WEST MAIN STREET
JOHNSTOWN, NY 12095
(43.006329, -74.374962)"
SYRACUSE KIOSK,DISTRICT OFFICE,,,4671 ONONDAGA BLVD,WESTERN LIGHTS PLAZA,SYRACUSE,NY,13219,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"4671 ONONDAGA BLVD
SYRACUSE, NY 13219
(43.032509, -76.193156)"
WAMPSVILLE,COUNTY OFFICE,3153662251,,138 NORTH COURT STREET,BUILDING 4,WAMPSILLE,NY,13163,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"138 NORTH COURT STREET
WAMPSILLE, NY 13163
(43.469283, -76.224584)"
WATKINS GLEN,COUNTY OFFICE,6075358131,,105 9TH STREET,,WATKINS GLEN,NY,14891,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,,,"105 9TH STREET
WATKINS GLEN, NY 14891
(42.377378, -76.87118)"
BATAVIA,COUNTY OFFICE,5853442550,2247,15 MAIN STREET,,BATAVIA,NY,14020,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"15 MAIN STREET
BATAVIA, NY 14020
(42.997937, -78.186282)"
NORTH TONAWANDA,COUNTY OFFICE,7167434500,,500 WHEATFIELD STREET,,NORTH TONAWANDA,NY,14120,9:00 AM,4:30 PM,9:00 AM,6:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,,,"500 WHEATFIELD STREET
NORTH TONAWANDA, NY 14120
(43.038437, -78.86549)"
BROOKLYN NORTH T V B,TRAFFIC VIOLATIONS BUREAU,7184885710,,"625 ATLANTIC AVE, 2ND FL",ATLANTIC CENTER MALL,BROOKLYN,NY,11217,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,6:00 PM,8:30 AM,4:00 PM,,,"625 ATLANTIC AVE
BROOKLYN, NY 11217
(40.683159, -73.974094)"
DELEVAN,COUNTY OFFICE,7164923750,,46 NORTH MAIN ST,,DELEVAN,NY,14042,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,,,"46 NORTH MAIN ST
DELEVAN, NY 14042
(42.490785, -78.480262)"
HUNTINGTON DO KIOSK,DISTRICT OFFICE,,,813 NEW YORK AVENUE,,HUNTINGTON,NY,11743,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"813 NEW YORK AVENUE
HUNTINGTON, NY 11743
(40.859532, -73.418966)"
ITHACA,COUNTY OFFICE,6072737187,,301 THIRD STREET,,ITHACA,NY,14850,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"301 THIRD STREET
ITHACA, NY 14850
(42.446898, -76.505515)"
AUBURN,COUNTY OFFICE,3152531241,,160 GENESEE STREET,,AUBURN,NY,13021,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,6:00 PM,9:00 AM,4:30 PM,,,"160 GENESEE STREET
AUBURN, NY 13021
(42.929851, -76.570018)"
WATERTOWN,COUNTY OFFICE,3157853023,,175 ARSENAL STREET,,WATERTOWN,NY,13601,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,6:45 PM,9:00 AM,4:30 PM,,,"175 ARSENAL STREET
WATERTOWN, NY 13601
(43.975747, -75.913841)"
ELMIRA,COUNTY OFFICE,6077375470,,425-477 PENNSYLVANIA AVE.,,ELMIRA,NY,14904,8:30 AM,4:15 PM,8:30 AM,6:00 PM,8:30 AM,4:15 PM,8:30 AM,6:00 PM,8:30 AM,4:15 PM,,,"425 477 PENNSYLVANIA AVE
ELMIRA, NY 14904
(42.078228, -76.802994)"
FULTON,COUNTY OFFICE,3155919136,,200 NORTH SECOND STREET,,FULTON,NY,13069,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"200 NORTH SECOND STREET
FULTON, NY 13069
(43.330686, -76.415927)"
IRONDEQUOIT,COUNTY OFFICE,5857531604,,545 TITUS AVENUE,,ROCHESTER,NY,14617,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,6:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"545 TITUS AVENUE
ROCHESTER, NY 14617
(43.210569, -77.601896)"
TONAWANDA - SHERIDAN PLAZA,COUNTY OFFICE,7168587450,,2309 EGGERT RD,,TONAWANDA,NY,14150,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,7:00 AM,1:00 PM,"2309 EGGERT RD
TONAWANDA, NY 14150
(42.981867, -78.826978)"
COOPERSTOWN,COUNTY OFFICE,6075474281,,197 MAIN STREET,BOX 710,COOPERSTOWN,NY,13326,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,,,"197 MAIN STREET
COOPERSTOWN, NY 13326
(42.70141, -74.929418)"
BROOKLYN - ATLANTIC CENTER,DISTRICT OFFICE,7189666155,,625 ATLANTIC AVE 2ND FL,,BROOKLYN,NY,11217,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"625 ATLANTIC AVE
BROOKLYN, NY 11217
(40.683159, -73.974094)"
ERIE COUNTY MOBILE,MOBILE OFFICE,7168587450,,2122 GEORGE URBAN BLVD,(HEADQUARTERS),DEPEW,NY,14043,,,10:00 AM,3:00 PM,10:00 AM,3:00 PM,10:00 AM,3:00 PM,10:00 AM,3:00 PM,,,"2122 GEORGE URBAN BLVD
DEPEW, NY 14043
(42.918739, -78.732911)"
ELIZABETHTOWN,COUNTY OFFICE,5188733620,,7559 COURT STREET,,ELIZABETHTOWN,NY,12932,8:15 AM,4:45 PM,8:15 AM,4:45 PM,8:15 AM,4:45 PM,8:15 AM,4:45 PM,8:15 AM,4:45 PM,,,"7559 COURT STREET
ELIZABETHTOWN, NY 12932
(44.214513, -73.593984)"
OLEAN,COUNTY OFFICE,7167013348,,1 LEO MOSS DR.,SUITE 1412,OLEAN,NY,14760,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,,,"1 LEO MOSS DR
OLEAN, NY 14760
(42.086968, -78.45049)"
RIVERHEAD,DISTRICT OFFICE,7184774820,,200 OLD COUNTRY ROAD,,RIVERHEAD,NY,11901,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"200 OLD COUNTRY ROAD
RIVERHEAD, NY 11901
(40.936575, -72.651192)"
MAYVILLE,COUNTY OFFICE,7167534229,,7 NORTH ERIE STREET,,MAYVILLE,NY,14757,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,5:45 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,,,"7 NORTH ERIE STREET
MAYVILLE, NY 14757
(42.255115, -79.506313)"
HORNELL,COUNTY OFFICE,6072813605,,"7604 SENECA RD N, SUITE B",,HORNELL,NY,14843,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,,,"7604 SENECA RD N
HORNELL, NY 14843
(42.37001, -77.673115)"
BROOKLYN - CONEY ISLAND,DISTRICT OFFICE,7189666155,,2875 W. 8TH STREET,,BROOKLYN,NY,11224,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"2875 W 8TH STREET
BROOKLYN, NY 11224
(40.577981, -73.976313)"
FONDA,COUNTY OFFICE,5188538126,,64 BROADWAY,COUNTY OFFICE BUILDING,FONDA,NY,12068,8:30 AM,3:30 PM,8:30 AM,3:30 PM,8:30 AM,3:30 PM,8:30 AM,3:30 PM,8:30 AM,3:30 PM,,,"64 BROADWAY
FONDA, NY 12068
(42.957458, -74.380934)"
RIVERHEAD KIOSK,DISTRICT OFFICE,,,200 OLD COUNTRY ROAD,,RIVERHEAD,NY,11901,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"200 OLD COUNTRY ROAD
RIVERHEAD, NY 11901
(40.936575, -72.651192)"
MONTICELLO,COUNTY OFFICE,8457943872,,100 NORTH STREET,COUNTY GOVERNMENT CENTER,MONTICELLO,NY,12701,8:00 AM,4:30 PM,8:00 AM,4:30 PM,8:00 AM,4:30 PM,8:00 AM,4:30 PM,8:00 AM,4:30 PM,,,"100 NORTH STREET
MONTICELLO, NY 12701
(41.657768, -74.69172)"
N SYRACUSE VEHICLE SAFETY,VEHICLE SAFETY,3154586683,,5801 EAST TAFT ROAD,,N. SYRACUSE,NY,13212,8:00 AM,4:00PM,8:00 AM,4:00 PM,8:00 AM,4:00 PM,8:00 AM,4:00 PM,8:00 AM,4:00 PM,,,"5801 EAST TAFT ROAD
N SYRACUSE, NY 13212
(43.125236, -76.11542)"
MIDTOWN MANHATTAN KIOSK,DISTRICT OFFICE,,,366 WEST 31ST STREET,,NEW YORK,NY,10001,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,,,"366 WEST 31ST STREET
NEW YORK, NY 10001
(40.751559, -73.997836)"
